image,text,classes
5da81ef4b25b035d1d17b13e_0.jpg,Alexander McQueen  Glossed-leather exaggerated-sole ankle boots   ,shoes<boots<ankle
5da81a4e7f3e301b4504b310_2.jpg,Chloé  Rylee snake-effect leather ankle boots  ,shoes<boots<ankle
5db81155d5424ee1f3352fcc_2.jpg,Gianvito Rossi  Margaux 65 suede ankle boots  ,shoes<boots<ankle
5da817b06504fb65d41c5477_2.jpg,aeydē  Dahlia crinkled patent-leather ankle boots  ,shoes<boots<ankle
5da81d967861c2af6a5a909c_1.jpg,BY FAR  Este leather ankle boots   ,shoes<boots<ankle
5da821876504fb65da004f65_2.jpg,Aquazzura  Very Boogie 60 suede ankle boots  ,shoes<boots<ankle
5db8119ad5424ee1f3353139_2.jpg,Tod's  Leather Chelsea boots  ,shoes<boots<ankle
5da81d3a7861c2af6a5a8d31_1.jpg,Alexander Wang  Parker logo-embellished snake-effect leather ankle boots  ,shoes<boots<ankle
5e5030684c033d42c0c05578_1.jpg,SAINT LAURENT  Grace python ankle boots  ,shoes<boots<ankle
5db81220d5424ee1f335352d_3.jpg,Prada  Leather ankle boots  ,shoes<boots<ankle
5da821e5b25b035d1d17bce2_0.jpg,"NARS  Gentle Oil-Free Eye Makeup Remover, 100ml  ",beauty<makeup<removers
5da81ad87d3a9baa211f8026_0.jpg,Lauren Napier Beauty  La Rose - Facial Cleansing Wipes x 15  ,beauty<makeup<removers
5da820c66504fb65cea702f8_0.jpg,Lauren Napier Beauty  The Abundance Package - Facial Cleansing Wipes x 50  ,beauty<makeup<removers
5da821e5b25b035d1d17bce2_2.jpg,"NARS  Gentle Oil-Free Eye Makeup Remover, 100ml  ",beauty<makeup<removers
5da821b86504fb65cb261a42_1.jpg,"Sisley - Paris  Gentle Eye and Lip Makeup Remover, 125ml  ",beauty<makeup<removers
5da81f3c7861c2af6a5a952a_0.jpg,Lauren Napier Beauty  Facial Cleansing Wipes x 15  ,beauty<makeup<removers
5da81f3c7861c2af6a5a952a_1.jpg,Lauren Napier Beauty  Facial Cleansing Wipes x 15  ,beauty<makeup<removers
5da819936504fb65c4de3c2f_0.jpg,LashFood  Chamomile Makeup Eraser Pen  ,beauty<makeup<removers
5da819936504fb65c4de3c2f_1.jpg,LashFood  Chamomile Makeup Eraser Pen  ,beauty<makeup<removers
5da81c8a7861c2af6a5a8522_0.jpg,Nannette de Gaspé  Treating & Cleansing Facial Cloths x 30  ,beauty<makeup<removers
5e497e394c033d18b291a51a_0.jpg,Hourglass  Nº 10 Angled Liner Brush  ,beauty<tools and devices<makeup brushes
5da821b16504fb65da005332_0.jpg,NARS  #12 Cream Blending Brush  ,beauty<tools and devices<makeup brushes
5da822ad7f3e301b4504bbb1_0.jpg,Lilah B.  Retractable Bronzer Brush   ,beauty<tools and devices<makeup brushes
5da820a36504fb65da003f4e_1.jpg,Marc Jacobs Beauty  The Seamless Liquid Foundation Brush  ,beauty<tools and devices<makeup brushes
5da820a66504fb65da003f7f_3.jpg,NARS  #30 Precision Lip Brush  ,beauty<tools and devices<makeup brushes
5da821266504fb65da0048ae_1.jpg,Hourglass  Nº 5 Concealer Brush  ,beauty<tools and devices<makeup brushes
5da820e66504fb65da004312_1.jpg,Surratt Beauty  Perfectionniste Complexion Brush  ,beauty<tools and devices<makeup brushes
5da821ca6504fb65da005581_0.jpg,Surratt Beauty  Artistique Smokey Eye Brush Petite  ,beauty<tools and devices<makeup brushes
5da821346504fb65da00493b_1.jpg,Artis Brush  Elite Smoke Palm Brush Mini  ,beauty<tools and devices<makeup brushes
5da820566504fb65da0039a2_0.jpg,beautyblender  beautyblender Micro Mini Pro  ,beauty<tools and devices<makeup brushes
5db81115d5424ee1f3352e2a_0.jpg,adidas Originals  LXCON 94 neon leather and mesh sneakers  ,shoes<sneakers<low top
